2008-06-15T10:31|3000,3000|3|VZ
2008-06-16T08:49|1000,1000|1|SU
2008-07-18T21:00|1000,1000|2|QKSSG
2008-08-28T09:43|1000,1000|1|Y
2008-09-05T06:52|2000,2000|1|FSE
2008-09-06T13:41|2000,3000|2|LKTQS
2008-09-11T05:33|1000,1000|3|YNX
2008-09-16T22:15|9000,2000|2|S
2008-10-08T19:35|3000,2000|2|YCY
2008-10-14T09:11|6000,1000|1|JC
2008-10-18T01:58|2000,2000|14|R
2008-10-31T14:14|1000,3000|1|NWRJFF
2008-11-04T15:56|3000,4000|2|JHCT
2008-11-19T13:31|1000,2000|2|FON
2008-12-21T07:57|3000,1000|1|JC
2008-12-27T13:14|1000,3000|2|GWWDHUYOLV
2009-01-03T10:13|1000,1000|1|VO
2009-01-04T12:04|4000,1000|167|C
2009-01-05T10:38|1000,2000|1|EHSQ
2009-01-08T18:50|1000,1000|1|KSKWZ
2009-01-31T14:47|1000,1000|2|WVO
2009-02-03T22:18|1000,3000|3|B
2009-02-09T00:22|1000,2000|3|HCGU
2009-02-14T00:01|2000,1000|35|B
2009-02-15T14:37|1000,1000|2|YT
2009-02-16T06:34|13000,2000|4|LLU
2009-02-26T05:34|1000,2000|2|P
2009-02-27T07:10|1000,2000|3|EO
2009-03-06T21:30|2000,1000|1|Y
2009-03-07T05:58|9000,2000|1|FCSC
2009-04-13T02:12|6000,2000|3|IZTKW
2009-04-21T20:39|1000,2000|1|Q
2009-05-18T06:03|3000,2000|1|TLYG
2009-05-24T09:01|1000,1000|1|CIXCOR
2009-06-02T08:35|1000,9000|3|HLKV
2009-06-06T01:05|3000,2000|4|OB
2009-06-10T04:48|2000,1000|2|PDQ
2009-06-17T06:04|4000,3000|1|W
2009-06-17T10:54|2000,1000|1|I
2009-07-06T20:44|2000,1000|2|SY
2009-07-18T16:29|1000,1000|1|PEA
2009-07-26T13:40|1000,1000|2|XQ
2009-08-08T02:00|2000,4000|2|OODA
2009-08-12T21:42|2000,7000|2|GEPXBU
2009-08-22T01:57|1000,1000|4|QT
2009-09-11T11:45|1000,1000|1|QSO
2009-09-14T04:06|1000,158000|5|Z
2009-09-18T16:31|1000,2000|1|FI
2009-10-14T16:25|1000,2000|1|VS
2009-10-22T14:39|1000,2000|2|OBPXQA
2009-10-25T07:10|1000,1000|1|WT
2009-10-27T10:35|1000,2000|2|IHKAVV
2009-11-13T12:46|1000,1000|1|JN
2009-11-27T23:22|7000,1000|3|LW
2009-11-28T21:13|1000,12000|12|INF
2009-12-02T14:04|1000,2000|1|F
2009-12-28T04:13|1000,1000|2|PRGC
2010-01-07T01:12|15000,10000|4|M
2010-01-10T09:11|1000,1000|1|TD
2010-01-29T00:03|1000,2000|1|T
2010-02-05T20:31|1000,6000|1|OYW
2010-02-06T10:39|1000,5000|1|N
2010-02-21T21:31|1000,1000|1|WZXV
2010-02-28T23:27|7000,1000|2|ICHS
2010-03-10T00:16|1000,4000|2|CMZ
2010-03-22T06:36|2000,2000|1|QYNXN
2010-04-21T00:12|3000,1000|1|L
2010-04-24T15:56|5000,1000|1|LWVS
2010-04-28T22:51|2000,1000|1|V
2010-04-29T16:22|24000,1000|8|TLVMFU
2010-05-05T13:58|1000,4000|1|B
2010-05-19T06:27|1000,3000|1|VS
2010-05-21T20:57|1000,1000|3|NTX
2010-05-25T14:06|1000,4000|8|TT
2010-06-01T20:00|1000,1000|3|HRTD
2010-06-02T13:27|1000,4000|1|OJB
2010-06-19T06:31|1000,3000|1|BJCV
2010-07-01T01:26|1000,3000|1|L
2010-07-12T04:02|2000,2000|2|X
2010-08-07T01:25|1000,1000|1|JLQZG
2010-08-13T11:09|1000,4000|2|L
2010-08-19T19:33|2000,1000|1|PER
2010-09-01T03:03|2000,2000|1|C
2010-09-03T11:07|3000,1000|2|VNTRR
2010-09-23T21:18|1000,1000|1|H
2010-09-24T21:13|2000,2000|1|Z
2010-09-25T07:42|1000,1000|16|Q
2010-10-02T11:53|1000,5000|1|A
2010-10-19T00:18|1000,1000|1|URL
2010-10-21T23:56|3000,1000|1|IB
2010-10-24T04:05|1000,1000|1|GRX
2010-11-01T15:51|1000,2000|1|VQOXO
2010-11-14T12:41|2000,1000|1|NJ
2010-11-25T15:31|2000,1000|1|JY
2010-12-05T06:15|2000,1000|1|TF
2010-12-09T15:21|1000,1000|2|VWPJU
2010-12-11T02:59|2000,2000|1|M
2010-12-13T02:29|1000,1000|1|QEXW
2010-12-14T17:51|1000,1000|1|BQU
2010-12-16T23:01|5000,1000|1|WNXCW
2010-12-21T11:52|38000,2000|2|V
2010-12-28T10:13|1000,1000|1|UP
2011-01-06T00:35|1000,17000|3|RUQ
2011-01-09T18:44|1000,1000|1|NUO
2011-01-09T23:47|46000,1000|2|EZIPH
2011-01-24T21:41|1000,1000|1|WTGGCYE
2011-02-16T07:34|1000,1000|4|MXTFIU
2011-03-12T22:42|3000,1000|2|JHO
2011-03-30T19:40|2000,1000|1|IC
2011-04-05T20:01|1000,1000|1|FCLCL
2011-04-09T03:34|5000,2000|1|GR
2011-04-23T23:37|2000,1000|1|YXWH
2011-05-02T18:00|3000,3000|2|W
2011-05-20T11:48|3000,2000|1|NH
2011-05-21T13:14|2000,2000|1|ECZ
2011-06-02T11:10|1000,3000|2|E
2011-06-07T00:39|3000,1000|2|K
2011-06-11T23:22|1000,1000|7|AB
2011-07-08T19:02|1000,1000|4|W
2011-07-12T15:18|1000,2000|1|AJHES
2011-07-17T19:27|1000,1000|1|LMRV
2011-07-19T14:48|1000,1000|1|KVJLB
2011-07-23T21:14|2000,1000|1|XCSP
2011-07-30T02:08|1000,2000|2|ZN
2011-08-14T07:44|1000,2000|1|EZ
2011-08-19T13:29|1000,13000|1|T
2011-09-05T02:59|1000,1000|1|QJEDSXP
2011-09-05T19:50|2000,27000|2|I
2011-10-29T04:50|7000,1000|1|U
2011-11-01T13:23|1000,15000|2|C
2011-11-03T15:57|1000,4000|15|BYPX
2011-11-05T22:28|3000,4000|3|B
2011-11-12T08:29|2000,2000|2|FA
2011-11-30T19:48|1000,1000|2|B
2011-12-15T16:06|10000,7000|1|V
2011-12-30T00:49|2000,3000|1|WUP
2011-12-31T15:50|1000,1000|2|GJFDFN
2012-01-05T13:50|2000,1000|14|HOPCK
2012-01-12T05:32|1000,2000|1|NG
2012-01-15T08:29|1000,1000|7|SB
2012-01-21T09:53|1000,2000|4|ZGUOVIGRZ
2012-03-18T00:48|1000,1000|3|OSS
2012-03-18T13:20|1000,1000|27|Q
2012-03-20T17:15|1000,1000|2|XWP
2012-03-22T13:49|2000,1000|1|VC
2012-04-06T12:06|4000,1000|1|YL
2012-04-27T06:14|1000,3000|1|ZGMYUUTXCX
2012-05-01T09:52|1000,2000|1|XBI
2012-06-10T06:29|2000,3000|4|XRTES
2012-06-26T07:31|1000,1000|1|YNQ
2012-07-11T14:24|3000,1000|1|YRZSL
2012-08-03T05:57|18000,1000|2|VVS
2012-08-12T19:43|2000,3000|2|OCRZ
2012-09-06T10:00|3000,1000|2|NAEZL
2012-09-14T11:11|3000,1000|1|RP
2012-09-16T20:30|1000,1000|2|NY
2012-10-06T13:24|1000,1000|1|IDC
2012-10-09T07:56|2000,1000|2|V
2012-10-24T21:02|1000,1000|1|HRM
2012-10-28T23:38|116000,1000|2|OOGB
2012-10-31T10:00|1000,1000|1|X
2012-11-08T06:50|2000,1000|2|T
2012-11-08T23:29|1000,3000|3|E
2012-11-16T05:04|2000,1000|1|B
2012-11-16T23:49|2000,2000|1|DZJ
2012-12-21T10:51|1000,1000|1|IFW
2013-01-09T19:45|1000,1000|3|I
2013-01-16T12:34|1000,2000|35|M
2013-02-02T00:54|1000,1000|1|ZTV
2013-02-22T04:39|1000,2000|2|ZR
2013-03-10T06:14|1000,1000|2|IJCM
2013-04-07T02:18|2000,1000|2|QM
2013-04-12T23:55|3000,9000|1|B
2013-04-17T13:21|2000,3000|1|HPDN
2013-04-19T18:12|1000,1000|1|U
2013-04-28T22:14|2000,8000|1|PA
2013-05-04T12:13|1000,1000|1|M
2013-05-11T01:26|1000,1000|1|PRQ
2013-05-21T20:05|1000,2000|1|VQZ
2013-05-24T02:10|2000,1000|1|L
2013-06-01T09:44|1000,1000|2|Z
2013-06-10T03:27|1000,1000|22|HNXX
2013-06-14T06:58|1000,2000|1|SUSXI
2013-06-15T04:21|2000,11000|1|IUZGZW
2013-07-04T01:31|4000,2000|1|PBCW
2013-07-10T17:04|2000,2000|1|SU
2013-07-11T11:10|1000,3000|5|S
2013-07-14T00:39|13000,1000|1|QTZ
2013-07-14T07:11|1000,1000|2|IEN
2013-07-18T12:22|1000,2000|1|EM
2013-07-29T23:33|1000,1000|3|Q
2013-08-21T04:20|2000,53000|2|VQ
2013-08-22T17:58|1000,1000|2|HIVM
2013-08-25T02:28|4000,1000|1|UHES
2013-08-25T10:36|1000,1000|1|LVZSKSZ
2013-09-08T15:00|1000,1000|1|MW
2013-09-19T16:46|3000,1000|1|W
2013-10-07T22:55|1000,12000|1|QA
2013-10-13T08:40|70000,3000|1|YBRIBJ
2013-10-14T00:01|1000,1000|1|FMVJ
2013-10-15T03:24|1000,1000|1|FV
2013-10-15T12:21|1000,1000|1|EH
2013-10-18T09:53|1000,1000|113|JDLT
2013-10-20T18:29|1000,1000|2|L
2013-10-24T21:42|1000,1000|1|XGG
2013-11-19T06:52|1000,5000|1|CU
2013-11-19T17:14|1000,7000|1|XXAGAN
2013-11-21T09:35|9000,2000|1|YUN
2013-12-05T10:23|1000,1000|3|NF
2013-12-16T20:10|1000,1000|2|JI
2013-12-22T18:48|5000,2000|1|DY
2014-01-06T23:30|1000,1000|1|IFR
2014-01-13T10:04|2000,1000|1|S
2014-01-16T07:53|11000,1000|2|YUKTGUT
2014-01-17T02:46|1000,2000|7|IZ
2014-01-29T10:20|3000,1000|1|JAB
2014-01-29T23:31|1000,4000|1|A
2014-02-16T22:21|6000,2000|4|KDOQ
2014-02-20T18:20|2000,1000|3|I
2014-02-27T18:58|2000,1000|14|GZA
2014-03-25T20:07|2000,7000|1|NVML
2014-03-28T04:41|16093,160934|274|US
2014-04-03T11:41|1000,2000|1|CROEEH
2014-04-09T14:46|1000,1000|3|MKH
2014-04-28T18:01|2000,1000|2|JSEMZ
2014-05-21T01:32|2000,1000|1|DN
2014-05-23T04:58|3000,6000|1|BC
2014-05-27T23:45|3000,1000|1|NALJMC
2014-06-17T15:44|1000,1000|2|M
2014-06-22T15:30|1000,2000|1|ECX
2014-06-28T10:26|2000,2000|1|MTWYG
2014-07-22T05:38|1000,6000|1|TMX
2014-08-04T05:19|1000,1000|2|BKK
2014-08-24T11:14|1000,8000|3|Z
2014-09-01T09:44|20000,1000|1|RVTT
2014-09-13T21:46|1000,1000|6|QTXZ
2014-09-25T06:00|2000,1000|1|JINU
2014-11-01T03:06|1000,1000|1|DJ
2014-11-02T16:45|3000,1000|1|MA
2014-11-16T00:17|2000,4000|2|ZSY
2014-11-24T12:14|1000,2000|1|DXE
2014-12-07T11:09|2000,1000|1|ZF
2014-12-07T11:13|1000,1000|1|PCJ
2014-12-09T00:25|1000,1000|3|NHYIA
2014-12-11T12:29|3000,5000|1|I
2014-12-20T18:25|1000,1000|1|STB
2014-12-29T11:40|5000,1000|15|I
2015-01-03T14:59|2000,5000|1|Z
2015-01-25T01:43|1000,2000|3|I
2015-01-25T12:04|1000,6000|1|ZE
2015-01-31T15:02|1000,4000|1|QQMM
2015-02-06T16:26|1000,2000|1|XE
2015-02-07T04:43|18000,1000|3|SKC
2015-02-08T04:32|1000,1000|2|YP
2015-02-13T07:10|1000,2000|3|QICUB
2015-02-21T17:18|1000,1000|1|ZA
2015-02-26T01:24|2000,1000|1|JJ
2015-02-28T00:02|2000,1000|1|AL
2015-02-28T20:59|1000,1000|1|CK
2015-03-08T01:42|2000,1000|1|I
2015-03-10T18:51|10000,3000|3|VB
2015-03-11T23:04|6000,1000|3|WAUM
2015-04-14T01:57|2000,1000|2|CDFO
2015-04-30T08:37|1000,1000|2|LTEV
2015-05-05T20:52|1000,1000|2|SA
2015-05-10T15:53|1000,6000|2|KD
2015-05-10T22:18|1000,1000|15|SVYAX
2015-06-13T02:16|1000,1000|1|N
2015-06-15T14:57|1000,6000|6|NY
2015-06-26T13:10|5000,1000|5|XWY
2015-06-26T20:19|3000,11000|1|IQB
2015-06-29T20:53|1000,1000|5|CF
2015-07-04T14:47|1000,2000|1|BPUX
2015-07-06T18:03|1000,1000|1|G
2015-07-08T03:33|1000,1000|2|HQN
2015-07-08T13:26|1000,1000|2|DXO
2015-07-11T17:44|1000,1000|2|TMIO
2015-07-12T04:51|1000,1000|2|X
2015-07-12T11:56|1000,5000|1|PM
2015-07-25T08:40|2000,1000|2|GY
2015-07-27T01:18|3000,1000|1|UIU
2015-07-28T17:12|2000,1000|1|HXZSBK
2015-08-01T10:24|1000,6000|2|FQEHH
2015-08-04T06:40|1000,1000|2|EGKDZ
2015-08-14T22:54|7000,37000|1|O
2015-08-15T06:37|1000,7000|2|XSN
2015-08-27T22:22|1000,2000|2|FCG
2015-09-30T08:22|7000,1000|1|B
2015-10-07T00:49|1000,1000|1|HJM
2015-10-08T05:59|2000,1000|1|FIRM
2015-10-12T17:06|1000,1000|1|ZX
2015-10-13T23:17|1000,1000|1|H
2015-11-07T16:12|1000,1000|1|V
2015-11-08T20:07|20000,1000|1|DIX
2015-11-10T23:40|1000,1000|1|XLMK
2015-11-13T13:18|1000,1000|3|WWZ
2015-11-15T03:32|2000,13000|1|E
2015-11-24T03:27|1000,1000|1|OASA
2015-11-27T09:33|1000,1000|6|RZ
2015-12-15T03:38|1000,1000|1|V
2015-12-29T07:00|10000,2000|1|UTAOV
2016-01-07T00:24|2000,2000|1|NUZP
2016-01-09T08:39|2000,6000|1|X
2016-01-09T16:18|1000,1000|1|QLHT
2016-01-14T12:26|1000,2000|1|OYHU
2016-01-28T11:18|5000,12000|1|BMXFI
2016-03-07T04:48|1000,3000|1|M
2016-03-11T13:58|3000,1000|2|NSRXY
2016-03-12T13:26|2000,1000|1|OCFJV
2016-03-19T22:14|1000,1000|1|PIK
2016-03-21T15:54|23000,1000|1|TTLK
2016-03-27T04:34|1000,8000|2|ZEWRPRF
2016-04-11T05:00|1000,5000|1|NUEF
2016-05-10T12:38|1000,1000|2|UYZ
2016-06-05T22:36|29000,4000|2|X
2016-06-20T05:33|2000,1000|1|MU
2016-06-21T18:33|1000,2000|1|QZRB
2016-06-27T21:56|7000,1000|1|EHZWVO
2016-06-29T01:34|2000,1000|1|ZG
2016-07-03T20:15|1000,2000|5|OM
2016-07-19T09:04|2000,2000|2|LMDUIBK
2016-08-02T09:11|2000,2000|1|VUUKJJEPV
2016-08-07T12:28|25000,1000|1|I
2016-08-24T08:41|2000,4000|1|AGTC
2016-08-30T21:05|1000,1000|2|I
2016-09-10T14:50|1000,2000|1|MV
2016-09-12T20:54|2000,83000|1|QPRYDJ
2016-09-14T01:05|2000,1000|7|K
2016-09-21T17:20|1000,11000|5|LJGB
2016-10-05T06:57|2000,2000|1|KJCI
2016-10-10T07:37|1000,1000|1|PGP
2016-10-19T03:51|11000,1000|8|HQ
2016-10-21T15:29|1000,1000|1|L
2016-10-30T23:48|1000,1000|2|HCNCQ
2016-11-01T15:02|2000,2000|1|CMPCNJ
2016-11-04T18:57|3000,3000|2|KI
2016-12-05T16:37|5000,1000|6|MM
2016-12-06T05:26|1000,3000|1|ASMY
2016-12-10T11:26|1000,2000|1|A
2016-12-12T00:11|2000,1000|2|P
2016-12-14T21:40|2000,2000|1|EGQQ
2016-12-21T06:05|1000,2000|2|UM
2016-12-28T14:39|5000,3000|1|JRQ
2017-01-13T00:48|1000,1000|1|K
2017-01-27T17:20|2000,1000|2|BPDPX
2017-02-14T05:19|2000,1000|1|UIGEG
2017-02-15T10:04|12000,1000|1|EDJ
2017-02-25T16:43|5000,3000|275|AU
2017-03-06T18:52|1000,1000|1|CP
2017-03-10T13:09|2000,1000|63|ORSGS
2017-03-27T17:55|1000,1000|12|DBZRHGJ
2017-03-31T08:03|1000,1000|1|QQCR
2017-04-26T06:54|1000,2000|1|RI
2017-05-06T03:16|3000,1000|1|C
2017-05-07T01:29|1000,1000|1|XZYS
2017-05-11T15:26|2000,1000|1|KB
2017-05-16T01:00|1000,1000|2|M
2017-05-25T09:25|1000,1000|1|K
2017-06-04T02:39|3000,4000|1|WKLL
2017-06-05T15:00|15000,1000|1|ZC
2017-06-07T06:32|6000,2000|1|J
2017-06-11T17:20|1000,1000|1|R
2017-06-16T03:40|1000,4000|2|B
2017-06-23T15:19|3000,2000|2|TCS
2017-07-01T20:23|3000,1000|2|TZCHBS
2017-07-05T07:41|1000,1000|2|XWGTGD
2017-08-09T08:09|6000,1000|2|MEC
2017-08-15T16:50|6000,2000|1|UQ
2017-08-22T05:28|1000,2000|1|QKX
2017-09-10T07:37|2000,1000|1|DABAFSS
2017-09-16T23:32|3000,1000|1|VNG
2017-09-18T22:46|1000,1000|1|F
2017-10-02T23:44|3000,1000|1|UWM
2017-10-13T16:52|4000,4000|1|FCEAH
2017-10-23T11:23|2000,2000|5|ZNVB
2017-10-28T20:28|1000,1000|1|L
2017-11-09T21:26|1000,6000|1|HI
2017-11-10T09:33|1000,1000|1|WN
2017-11-11T10:18|5000,1000|1|HED
2017-11-18T05:00|1000,1000|6|KWP
2017-12-21T00:33|2000,1000|3|XTXL
2018-01-12T06:40|1000,1000|1|UBWG
2018-01-12T14:58|1000,1000|1|HT
2018-01-30T18:39|1000,1000|1|W
2018-03-01T11:12|7000,1000|1|KT
2018-03-06T01:01|27000,2000|1|IGIIRSK
2018-03-12T13:08|1000,1000|1|CYL
2018-04-04T16:27|2000,1000|2|XZFWO
2018-04-10T07:04|5000,1000|1|QEE
2018-04-17T00:38|1000,5000|2|W
2018-04-20T23:57|2000,1000|10|Q
2018-04-22T11:12|3000,5000|1|PCL
2018-04-26T07:38|1000,1000|4|ZRTC
2018-04-29T16:02|1000,1000|1|KDW
2018-05-04T20:31|6000,1000|1|UMKGNYV
2018-05-06T21:17|1000,2000|1|TZ
2018-05-17T18:43|1000,1000|2|JUHF
2018-05-18T17:28|4000,1000|6|HBW
2018-05-19T02:42|1000,1000|1|EKP
2018-05-27T00:02|1000,1000|1|V
2018-06-04T08:40|1000,2000|2|V
2018-06-11T01:38|2000,4000|3|LO
2018-06-17T23:53|3000,1000|1|AGLHUU
2018-06-22T18:53|2000,1000|1|S
2018-06-26T05:56|3000,3000|4|Y
2018-06-29T01:50|1000,1000|2|XXWYQX
2018-06-30T21:31|1000,2000|1|P
2018-07-01T00:16|1000,2000|1|SYKE
2018-07-04T17:16|6000,1000|2|SDPDJ
2018-07-14T07:05|1000,2000|1|IKH
2018-07-24T10:59|1000,1000|1|GNK
2018-08-15T18:36|1000,1000|1|RW
2018-08-19T15:14|1000,1000|1|OXO
2018-09-02T09:00|11000,1000|1|NDF
2018-09-16T15:28|1000,1000|7|UGQ
2018-09-28T13:43|1000,1000|1|RAOHB
2018-09-29T02:10|1000,1000|1|SM
2018-10-05T14:54|1000,1000|6|S
2018-11-16T02:40|1000,1000|23|IK
2018-11-18T18:23|3000,3000|1|I
2018-11-26T13:42|1000,1000|1|GG
2018-12-08T22:45|1000,1000|1|E
2018-12-23T00:44|1000,1000|1|HYDBO
2019-01-03T00:29|1000,1000|1|PDVR
2019-01-07T16:41|1000,4000|3|SCXQ
2019-01-12T09:32|1000,1000|1|VKKB
2019-01-19T17:07|1000,1000|1|L
2019-02-08T13:42|1000,2000|29|OQZU
2019-02-20T23:58|1000,2000|2|LVXN
2019-02-21T02:47|1000,1000|4|JT
2019-02-24T08:06|4000,2000|1|OGC
2019-03-04T07:59|9000,1000|1|W
2019-03-06T04:43|1000,1000|2|QUH
2019-03-08T02:51|1000,1000|2|TS
2019-03-20T14:56|1000,2000|1|PD
2019-03-21T07:09|1000,3000|1|GTONA
2019-04-07T14:57|1000,1000|1|GMM
2019-04-09T17:19|1000,1000|1|MBOAY
2019-05-28T02:41|3000,2000|3|O
2019-05-31T12:38|1000,4000|1|EZOPBM
2019-06-01T09:31|1000,1000|4|D
2019-06-19T13:59|1000,2000|1|C
2019-06-25T10:18|1000,5000|3|RVQP
2019-06-26T12:16|2000,2000|10|UT
2019-07-14T19:21|2000,3000|7|YYH
2019-08-07T21:06|2000,1000|2|CN
2019-08-08T06:16|1000,1000|2|B
2019-08-24T11:00|1000,1000|1|Y
2019-08-27T08:27|3000,4000|2|BJ
2019-09-23T04:57|1000,5000|1|JG
2019-09-25T02:20|1000,1000|2|EK
2019-09-25T18:40|1000,1000|2|J
2019-09-29T14:46|1000,3000|1|QL
2019-10-05T02:16|2000,1000|1|XHQY
2019-10-08T09:34|1000,1000|1|V
2019-10-26T19:50|2000,6000|1|DOSV
2019-10-31T19:22|1000,2000|1|RRBF
2019-11-15T13:14|1000,2000|17|ZEZ
2019-11-26T04:30|2000,2000|13|CNMFJ
2019-12-05T08:25|2000,10000|2|QI
2019-12-14T06:04|1000,3000|1|YMK
2019-12-15T18:15|2000,6000|1|KJBDX
2019-12-22T10:59|1000,1000|1|G
2020-01-03T04:51|1000,1000|1|X
2020-01-06T09:51|1000,1000|1|HRXUMQ
2020-01-23T04:30|3000,2000|4|YLIZS
2020-01-24T05:57|2000,3000|2|T
2020-01-29T01:03|1000,1000|1|ZN
2020-01-31T13:05|1000,1000|4|E
2020-02-01T13:30|2000,3000|2|YYY
2020-02-17T17:35|1000,2000|1|JW
2020-03-02T11:14|2000,3000|3|XNH
2020-03-03T01:33|1000,1000|2|MM
2020-03-09T00:06|1000,1000|5|EAIPTI
2020-03-15T16:52|3000,1000|1|A
2020-03-25T08:24|2000,2000|1|LMB
2020-04-08T08:59|1000,2000|2|EB
2020-05-01T18:38|5000,1000|1|Q
2020-05-05T18:36|1000,1000|17|WLX
2020-05-06T01:34|35000,1000|1|O
2020-05-13T17:04|1000,1000|1|GB
2020-05-17T20:14|1000,42000|2|LRQH
2020-05-28T23:32|1000,1000|1|IXVIQW
2020-06-16T02:04|3000,13000|1|N
2020-06-23T19:38|1000,13000|1|OCP
2020-06-24T23:50|1000,1000|1|ZDX
2020-07-15T12:01|1000,1000|1|PGO
2020-07-17T04:53|1000,1000|7|T
2020-07-24T17:22|1000,3000|1|ZDA
2020-07-26T12:15|1000,2000|3|DFLBAJ
2020-07-27T01:22|1000,2000|3|ECIBES
